date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:16:11	90277/90277	---M--	200	added ('OK')	application/javascript	etag:%22200000001b4b2-160a5-48b69e32c4980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojo/dojo.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dojo/dojo.js	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/mail/demo.html)
11:16:11	2829/2829	---M--	200	added ('OK')	image/png	etag:%22b0d-4a67573248400%22	http://www.oaa-accessibility.org/media/examples/images/dot-selected.png	C:/My%20Web%20Sites/ARIA%20tests/www.oaa-accessibility.org/media/examples/images/dot-selected.png	(from http://test-aria.fsi.local:8080/aria_examples/misc/ARIAMenu/menu.html)
11:16:12	1735/1735	---M--	200	added ('OK')	text/css	etag:%22200000001cb79-6c7-495635ae37680%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dojo/resources/dojo.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dojo/resources/dojo.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/test_Menu.html)
11:16:12	2034/2034	---M--	200	added ('OK')	text/css	etag:%22200000001c6d5-7f2-495635712e680%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/css/dijitTests.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/css/dijitTests.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/test_Menu.html)
11:16:14	84378/84378	---M--	200	added ('OK')	text/css	etag:%22200000001c7d2-1499a-4956356f46200%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/themes/claro/claro.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/test_Menu.html)
11:16:20	72174/72174	---MCZ	200	added ('OK')	application/javascript	etag:W/%22119ee-4a67573248400%22	http://www.oaa-accessibility.org/media/examples/js/jquery-1.4.2.min.js	C:/My%20Web%20Sites/ARIA%20tests/www.oaa-accessibility.org/media/examples/js/jquery-1.4.2.min.js	(from http://test-aria.fsi.local:8080/aria_examples/misc/ARIAMenu/menu.html)
11:16:21	3606/3606	---M--	200	added ('OK')	application/javascript	etag:%22200000001c6cc-e16-495635698d480%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/_testCommon.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/_testCommon.js	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/test_Menu.html)
11:16:22	23487/23487	---M--	200	added ('OK')	text/html	etag:%22200000001c701-5bbf-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/form/test_Button.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/form/test_Button.html	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/test_Menu.html)
11:16:23	322/322	---M--	200	added ('OK')	image/gif	etag:%22200000001a8a9-142-4939d87e62c80%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/radio/images/unchecked.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/radio/images/unchecked.gif	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/radio/radio1.htm)
11:16:24	254/254	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:23%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/radio/images/checked.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/radio/images/checked.gif	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/radio/radio1.htm)
11:16:24	253/253	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:23%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/images/right.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/images/right.png	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-background-images.htm)
11:16:25	252/252	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:24%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/images/left.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/images/left.png	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-background-images.htm)
11:16:25	255/255	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:24%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/images/right_h.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/images/right_h.png	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-background-images.htm)
11:16:25	254/254	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:24%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/images/left_h.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/images/left_h.png	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-background-images.htm)
11:16:25	255/255	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:25%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/images/right_a.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/images/right_a.png	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-background-images.htm)
11:16:26	254/254	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:25%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/images/left_a.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/images/left_a.png	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-background-images.htm)
11:16:26	252/252	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:25%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/images/back.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/images/back.png	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-background-images.htm)
11:16:26	254/254	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:26%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/images/slider.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/images/slider.png	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-background-images.htm)
11:16:27	256/256	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:26%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/images/slider_h.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/images/slider_h.png	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-background-images.htm)
11:16:27	256/256	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:26%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/images/slider_a.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/images/slider_a.png	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-background-images.htm)
11:16:28	255/255	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:27%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/images/slider2.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/images/slider2.gif	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-dual-inline-img.htm)
11:16:28	1049/1049	---M--	200	added ('OK')	image/gif	etag:%22200000001a8b1-419-4939d87e62c80%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/images/slider2a.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/images/slider2a.gif	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-dual-inline-img.htm)
11:16:29	3715/3715	---M--	200	added ('OK')	text/css	etag:%221000000027013-e83-4589cefabd180%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/tpg/tpglib/JS/Controls/Slider/css/Slider.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/tpg/tpglib/JS/Controls/Slider/css/Slider.css	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/tpg/Samples/aria/slider/index.html)
11:16:29	184/184	---M--	200	added ('OK')	text/css	etag:%221000000026f73-b8-4589cee7aa480%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/tpg/Samples/aria/slider/css/sliderdemo.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/tpg/Samples/aria/slider/css/sliderdemo.css	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/tpg/Samples/aria/slider/index.html)
11:16:29	93005/93005	---M--	200	added ('OK')	application/javascript	etag:%22200000001ca50-16b4d-495635ac4f200%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dojo/dojo.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dojo/dojo.js	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/test_Menu.html)
11:16:34	188697/188697	---M--	200	added ('OK')	application/javascript	etag:%221000000028b63-2e119-4a0d454240400%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/container/container_core.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/container/container_core.js	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/menu/menuwaiaria_source.html)
11:16:35	3715/3715	---M--	200	added ('OK')	text/css	etag:%221000000027013-e83-4589cefabd180%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Slider/css/Slider.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Slider/css/Slider-2.css	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/slider/doubleslider.html)
11:16:36	184/184	---M--	200	added ('OK')	text/css	etag:%221000000026f73-b8-4589cee7aa480%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/slider/css/sliderdemo.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/Samples/aria/slider/css/sliderdemo-2.css	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/slider/doubleslider.html)
11:16:36	38022/38022	---M--	200	added ('OK')	application/javascript	etag:%221000000027011-9486-47f0f4d5cb180%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/tpg/tpglib/JS/Controls/Slider/Slider.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/tpg/tpglib/JS/Controls/Slider/Slider.js	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/tpg/Samples/aria/slider/index.html)
11:16:36	45559/45559	---M--	200	added ('OK')	application/javascript	etag:%22100000002700c-b1f7-475dd94f2b980%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/tpg/tpglib/JS/Utilities.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/tpg/tpglib/JS/Utilities.js	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/tpg/Samples/aria/slider/index.html)
11:16:38	3066/3066	---M--	200	added ('OK')	image/png	etag:%22c000000034259-bfa-5121cc26b977c%22	http://test-aria.fsi.local:8080/aria_examples/slider/slider_h.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/slider/slider_h.png	(from http://test-aria.fsi.local:8080/aria_examples/slider/slider.html)
11:16:39	3101/3101	---M--	200	added ('OK')	image/png	etag:%22f000000034260-c1d-5121cc26bb2d4%22	http://test-aria.fsi.local:8080/aria_examples/slider/slider_v.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/slider/slider_v.png	(from http://test-aria.fsi.local:8080/aria_examples/slider/slider.html)
11:16:39	225/225	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:38%20GMT	http://test-aria.fsi.local:8080/aria_examples/css/table.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/css/table.css	(from http://test-aria.fsi.local:8080/aria_examples/slider/slider1.html)
11:16:40	1122/1122	---M--	200	added ('OK')	text/css	etag:%22a000000034274-462-5128836507916%22	http://test-aria.fsi.local:8080/aria_examples/slider/css/slider.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/slider/css/slider.css	(from http://test-aria.fsi.local:8080/aria_examples/slider/slider1.html)
11:16:42	38022/38022	---M--	200	added ('OK')	application/javascript	etag:%221000000027011-9486-47f0f4d5cb180%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Slider/Slider.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Controls/Slider/Slider-2.js	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/slider/doubleslider.html)
11:16:42	13364/13364	---M--	200	added ('OK')	application/javascript	etag:%22a000000034277-3434-512882bc82de7%22	http://test-aria.fsi.local:8080/aria_examples/slider/js/slider.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/slider/js/slider.js	(from http://test-aria.fsi.local:8080/aria_examples/slider/slider1.html)
11:16:42	45559/45559	---M--	200	added ('OK')	application/javascript	etag:%22100000002700c-b1f7-475dd94f2b980%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/tpglib/JS/Utilities.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/tpglib/JS/Utilities-2.js	(from http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/slider/doubleslider.html)
11:16:43	62/62	---M--	200	added ('OK')	text/css	etag:%2210000000257f5-3e-495635ae37680%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/util/doh/robot/robot.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/util/doh/robot/robot.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/form/test_Spinner.html)
11:16:43	256243/256243	---M--	200	added ('OK')	application/javascript	etag:%221000000028bfa-3e8f3-4a0d454057f80%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/menu/menu.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/menu/menu.js	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/menu/menuwaiaria_source.html)
11:16:43	3257/3257	---M--	200	added ('OK')	text/css	etag:%22200000001a921-cb9-4939c02cccc80%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/demo.css	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:43	1825/1825	---M--	200	added ('OK')	application/javascript	etag:%22200000001a924-721-4939c0309d580%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/src.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/src.js	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:44	24794/24794	---M--	200	added ('OK')	image/png	etag:%22200000001a932-60da-4939c02eb5100%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/deinelakaien.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/deinelakaien.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:48	28313/28313	---M--	200	added ('OK')	image/png	etag:%22200000001a939-6e99-4939c0309d580%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/redmprez.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/redmprez.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:48	24151/24151	---M--	200	added ('OK')	image/png	etag:%22200000001a937-5e57-4939c0309d580%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/nightspirit.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/nightspirit.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:48	21799/21799	---M--	200	added ('OK')	image/png	etag:%22200000001a93a-5527-4939c0309d580%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/sieben.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/sieben.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:48	19996/19996	---M--	200	added ('OK')	image/png	etag:%22200000001a933-4e1c-4939c02eb5100%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/genesis.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/genesis.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:50	17728/17728	---M--	200	added ('OK')	image/png	etag:%22200000001a92f-4540-4939c02eb5100%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/clicks.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/clicks.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:52	23084/23084	---M--	200	added ('OK')	image/png	etag:%22200000001a93c-5a2c-4939c0309d580%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/thy.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/thy.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:52	19657/19657	---M--	200	added ('OK')	image/png	etag:%22200000001a931-4cc9-4939c02eb5100%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/colony5.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/colony5.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:52	20625/20625	---M--	200	added ('OK')	image/png	etag:%22200000001a92e-5091-4939c02eb5100%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/cinema.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/cinema.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:53	20403/20403	---M--	200	added ('OK')	image/png	etag:%22200000001a926-4fb3-4939c02cccc80%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/13.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/13.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:55	19959/19959	---M--	200	added ('OK')	image/png	etag:%22200000001a930-4df7-4939c02eb5100%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/closterkeller.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/closterkeller.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:56	25013/25013	---M--	200	added ('OK')	image/png	etag:%22200000001a935-61b5-4939c02eb5100%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/made.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/made.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:56	20117/20117	---M--	200	added ('OK')	image/png	etag:%22200000001a938-4e95-4939c0309d580%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/pati.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/pati.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:56	20215/20215	---M--	200	added ('OK')	image/png	etag:%22200000001a93b-4ef7-4939c0309d580%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/images/soon.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/images/soon.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html)
11:16:56	6386/6386	---M--	200	added ('OK')	text/css	etag:%221000000028c90-18f2-4a0d454057f80%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/tabview/assets/skins/sam/tabview.css	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/tabview/assets/skins/sam/tabview.css	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/tabview/tabview-ariaplugin_clean.html)
11:16:57	13257/13257	---M--	200	added ('OK')	application/javascript	etag:%221000000028b57-33c9-4a0d454057f80%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/connection/connection-min.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/connection/connection-min.js	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/tabview/tabview-ariaplugin_clean.html)
11:16:57	10022/10022	---M--	200	added ('OK')	application/javascript	etag:%221000000028c85-2726-4a0d454057f80%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/build/tabview/tabview-min.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/build/tabview/tabview-min.js	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/tabview/tabview-ariaplugin_clean.html)
11:16:58	255/255	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:57%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/SettingsPage.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/SettingsPage.html	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarTabIndex.html)
11:16:58	8944/8944	---M--	200	added ('OK')	application/javascript	etag:%2210000000292c2-22f0-4a0d456e1eb80%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/tabview/assets/tabviewariaplugin.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/examples/tabview/assets/tabviewariaplugin.js	(from http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/tabview/tabview-ariaplugin_clean.html)
11:16:58	253/253	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:57%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/CreatePage.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/CreatePage.html	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarTabIndex.html)
11:16:58	13310/13310	---M--	200	added ('OK')	application/javascript	etag:%22200000001a8b7-33fe-4939fa64d2780%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/axs.js	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/axs.js	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarTabIndex.html)
11:16:58	251/251	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:57%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/PlayPage.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/PlayPage.html	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarTabIndex.html)
11:16:58	252/252	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:16:58%20GMT	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/LoginPage.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/LoginPage.html	(from http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarTabIndex.html)
